id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
47,Find employees who didn't report to anyone,Simple,True,False,False,0.0,1.0,0.9091,1.0,Wrong filter/condition,5.882,"SELECT employeeNumber, firstName, lastName
FROM employees
WHERE reportsTo IS NULL","SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo IS NULL;"
48,Show all distinct product scales available,Simple,True,True,True,1.0,1.0,1.0,1.0,,4.735,SELECT DISTINCT productScale FROM products,SELECT DISTINCT productScale FROM products;
49,how many products each vendor supplies,Medium,True,False,True,1.0,0.875,0.8,0.8,,11.564,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor ORDER BY productCount DESC;"
50,customers who have never placed an order,Medium,True,False,True,1.0,1.0,0.9333,1.0,,5.384,"SELECT c.customerNumber, c.customerName
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
WHERE o.customerNumber IS NULL","SELECT c.customerNumber, c.customerName FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber WHERE o.orderNumber IS NULL;"
51,Get the concatenated full name of all employees,Simple,True,False,False,0.0,1.0,0.875,1.0,Other / logic error,4.536,"SELECT employeeNumber, CONCAT(firstName, ' ', lastName) AS fullName FROM employees","SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees;"
52,products where the MSRP is at least double the buy price,Simple,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,5.889,SELECT * FROM products WHERE MSRP >= 2 * buyPrice,"SELECT productCode, productName, buyPrice, MSRP FROM products WHERE MSRP >= 2 * buyPrice;"
53,Show me orders shipped after the required date,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,5.564,"SELECT orderNumber, orderDate, requiredDate, shippedDate
FROM orders
WHERE shippedDate > requiredDate","SELECT orderNumber, requiredDate, shippedDate FROM orders WHERE shippedDate > requiredDate;"
54,the total number of employees in the company,Medium,True,True,True,1.0,1.0,1.0,1.0,,6.646,SELECT COUNT(*) AS totalEmployees FROM employees,SELECT COUNT(*) AS totalEmployees FROM employees;
55,products that have been ordered more than 1000 times in total,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,10.957,,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName HAVING SUM(od.quantityOrdered) > 1000;"
56,the average payment amount per customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,7.439,"SELECT customerNumber, AVG(amount) AS avgPayment
FROM payments
GROUP BY customerNumber","SELECT customerNumber, AVG(amount) AS avgPayment FROM payments GROUP BY customerNumber;"
57,Show me all employees working in offices outside the USA,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,4.73,,"SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.country != 'USA';"
58,what are the top 10 best-selling products by quantity ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,6.818,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantity DESC
LIMIT 10","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName ORDER BY totalQuantity DESC LIMIT 10;"
59,all product lines with the number of products and average MSRP,Medium,True,True,True,1.0,1.0,1.0,1.0,,5.783,"SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP FROM products GROUP BY productLine;"
60,i wanna see the customers whose name contains 'Auto',Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,5.599,SELECT * FROM customers WHERE customerName LIKE '%Auto%',"SELECT customerNumber, customerName FROM customers WHERE customerName LIKE '%Auto%';"
61,what's the number of line items in each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,5.742,"SELECT orderNumber, COUNT(*) AS lineItemCount
FROM orderdetails
GROUP BY orderNumber","SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber;"
62,list customers who have made payments over 50000,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,6.909,,"SELECT DISTINCT c.customerNumber, c.customerName FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber WHERE p.amount > 50000;"
63,the total number of orders per year,Medium,True,True,True,1.0,1.0,1.0,1.0,,6.527,"SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount
FROM orders
GROUP BY YEAR(orderDate)
ORDER BY orderYear","SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount FROM orders GROUP BY YEAR(orderDate) ORDER BY orderYear;"
64,show employees and their office city and country,Medium,True,False,False,1.0,1.0,1.0,1.0,Wrong JOIN logic,5.891,"SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country
FROM employees e
JOIN offices o ON e.officeCode","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode;"
65,Show products that have never been ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,13.046,"SELECT p.productCode, p.productName
FROM products p
LEFT JOIN orderdetails od ON p.productCode = od.productCode
WHERE od.productCode IS NULL","SELECT p.productCode, p.productName FROM products p LEFT JOIN orderdetails od ON p.productCode = od.productCode WHERE od.productCode IS NULL;"
66,what's the totalof direct reports for each manager,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,13.044,,"SELECT reportsTo AS managerNumber, COUNT(*) AS directReports FROM employees WHERE reportsTo IS NOT NULL GROUP BY reportsTo;"
67,the customers where credit limit between 50000 and 100000,Simple,True,False,False,0.0,1.0,0.8182,1.0,Wrong filter/condition,6.58,SELECT * FROM customers WHERE creditLimit BETWEEN 50000 AND 100000,"SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit BETWEEN 50000 AND 100000;"
68,giv me  markup percentage for each product,Simple,True,False,True,0.0,1.0,0.8333,1.0,,5.715,"SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPct
FROM products","SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPercentage FROM products;"
69,List all orders in the year 2004,Medium,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,10.585,"SELECT *
FROM orders
WHERE YEAR(orderDate) = 2004","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE YEAR(orderDate) = 2004;"
70,Get the total revenue generated by each customer,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,7.889,,"SELECT o.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY totalRevenue DESC;"
71,give me vendors that have over 5 products,Complex,True,True,True,1.0,1.0,1.0,1.0,,5.648,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor
HAVING COUNT(*) > 5","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor HAVING COUNT(*) > 5;"
72,whats the number of customers by city,Medium,True,False,True,1.0,0.875,0.8,0.8,,12.667,"SELECT city, COUNT(*) AS customerCount
FROM customers
GROUP BY city","SELECT city, COUNT(*) AS customerCount FROM customers GROUP BY city ORDER BY customerCount DESC;"
73,Get the average MSRP by product scale,Medium,True,True,True,1.0,1.0,1.0,1.0,,5.56,"SELECT productScale, AVG(MSRP) AS avgMSRP
FROM products
GROUP BY productScale","SELECT productScale, AVG(MSRP) AS avgMSRP FROM products GROUP BY productScale;"
74,Find orders where the order date is the same as the required date,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,11.299,,"SELECT orderNumber, orderDate, requiredDate FROM orders WHERE orderDate = requiredDate;"
75,what is the total stock quantity by product line,Medium,True,False,True,0.0,1.0,0.8,1.0,,12.852,"SELECT productLine, SUM(quantityInStock) AS totalStockQuantity
FROM products
GROUP BY productLine","SELECT productLine, SUM(quantityInStock) AS totalStock FROM products GROUP BY productLine;"
76,Show payments made in 2005,Medium,True,False,True,0.0,1.0,0.7,1.0,,10.926,"SELECT *
FROM payments
WHERE YEAR(paymentDate) = 2005","SELECT checkNumber, customerNumber, paymentDate, amount FROM payments WHERE YEAR(paymentDate) = 2005;"
77,Get the total revenue and quantity for each product,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,7.506,,"SELECT productCode, SUM(quantityOrdered) AS totalQuantity, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY productCode;"
78,Find customers in the same city as an office,Complex,True,False,True,1.0,1.0,0.9,1.0,,6.506,"SELECT customerNumber, customerName, city
FROM customers
WHERE city IN (SELECT city FROM offices)","SELECT c.customerNumber, c.customerName, c.city FROM customers c WHERE c.city IN (SELECT city FROM offices);"
79,what arethe 5 most recent orders,Simple,True,False,False,0.0,1.0,0.75,1.0,Other / logic error,5.908,SELECT * FROM orders ORDER BY orderDate DESC LIMIT 5,"SELECT orderNumber, orderDate, customerNumber, status FROM orders ORDER BY orderDate DESC LIMIT 5;"
80,what is the difference between required date and shipped date for each order,Medium,True,False,False,1.0,0.875,0.6667,0.6,Other / logic error,6.432,"SELECT
    orderNumber,
    requiredDate,
    shippedDate,
    DATEDIFF(shippedDate, requiredDate) AS daysDifference
FROM orders","SELECT orderNumber, requiredDate, shippedDate, DATEDIFF(shippedDate, requiredDate) AS daysDifference FROM orders WHERE shippedDate IS NOT NULL;"
81,what is the number of payments per month,Medium,True,False,True,0.0,1.0,0.8462,1.0,,2.849,"SELECT YEAR(paymentDate) AS yr, MONTH(paymentDate) AS mo, COUNT(*) AS paymentCount
FROM payments
GROUP BY YEAR(paymentDate), MONTH(paymentDate)
ORDER BY yr, mo","SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount FROM payments GROUP BY YEAR(paymentDate), MONTH(paymentDate) ORDER BY year, month;"
82, products with the maximum quantity in stock in each product line,Complex,True,False,True,1.0,1.0,1.0,1.0,,6.844,"SELECT productLine, productCode, productName, quantityInStock
FROM products p
WHERE quantityInStock = (
    SELECT MAX(quantityInStock)
    FROM products
    WHERE productLine = p.productLine
)","SELECT p.productLine, p.productCode, p.productName, p.quantityInStock FROM products p WHERE p.quantityInStock = (SELECT MAX(quantityInStock) FROM products WHERE productLine = p.productLine);"
83,give me all customers from Germany or France,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.1,,"SELECT customerNumber, customerName, country FROM customers WHERE country IN ('Germany', 'France');"
84,total sales by sales representative,Complex,True,False,False,0.0,0.75,0.7407,0.6667,Wrong JOIN logic,8.164,"SELECT e.employeeNumber, e.firstName, e.lastName,
       SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM employees e
JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od","SELECT e.employeeNumber, e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales FROM employees e JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY e.employeeNumber, e.firstName, e.lastName ORDER BY totalSales DESC;"
85,i wanna know the products in alphabetical order,Simple,True,False,False,0.0,1.0,0.7778,1.0,Other / logic error,10.826,SELECT * FROM products ORDER BY productName ASC,"SELECT productCode, productName, productLine FROM products ORDER BY productName ASC;"
86,the number of unique products sold,Medium,True,False,True,0.0,1.0,0.75,1.0,,5.458,SELECT COUNT(DISTINCT productCode) AS uniqueProducts FROM orderdetails,SELECT COUNT(DISTINCT productCode) AS uniqueProductsSold FROM orderdetails;
87,what's the first and last payment dates,Medium,True,False,True,0.0,1.0,0.6,1.0,,6.076,"SELECT MIN(paymentDate) AS firstPaymentDate, MAX(paymentDate) AS lastPaymentDate
FROM payments","SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment FROM payments;"
88,the orders that has more than 10 line items,Complex,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,4.508,,"SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber HAVING COUNT(*) > 10;"
89,Get the contact information for all customers in New York,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.993,,"SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, city FROM customers WHERE city = 'New York';"
90,the product that has  the highest MSRP,Simple,True,False,False,0.0,0.5,0.3077,0.5,Incorrect subquery,6.718,SELECT * FROM products WHERE MSRP = (SELECT MAX(MSRP) FROM products),"SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,7.095,,"SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,True,False,True,0.0,1.0,0.8182,1.0,,7.671,"SELECT YEAR(o.orderDate) AS yr, MONTH(o.orderDate) AS mo, 
       SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY YEAR(o.orderDate), MONTH(o.orderDate)
ORDER BY yr, mo","SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,7.346,,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.97,,"SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,True,False,False,0.0,1.0,0.6364,1.0,Wrong filter/condition,6.952,SELECT * FROM products WHERE productLine = 'Classic Cars',"SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.208,,"SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,True,False,False,0.8033,1.0,0.9375,0.8333,Wrong JOIN logic,13.971,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,True,False,True,0.0,1.0,0.7143,1.0,,6.035,"SELECT AVG(quantityOrdered) AS avgQuantityOrdered
FROM orderdetails",SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,6.179,,"SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
