id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
19,average credit limit of customers by country,Medium,True,False,True,1.0,0.875,0.75,1.0,,1.507,"SELECT c.country, AVG(c.creditLimit) AS avgCreditLimit
FROM customers c
GROUP BY c.country
ORDER BY avgCreditLimit DESC","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.008,"SELECT productCode, productName, MSRP 
FROM products
WHERE MSRP > 200","SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.788,"SELECT DISTINCT jobTitle 
FROM employees",SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,True,False,False,0.0,0.625,0.4444,1.0,Wrong JOIN logic,1.775,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantity DESC","SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,True,True,True,1.0,1.0,1.0,1.0,,1.03,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING COUNT(o.orderNumber) > 5","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,True,False,False,0.0,0.875,0.3125,1.0,Incorrect subquery,0.969,"SELECT e.email
FROM employees e
WHERE e.employeeNumber IN (
  SELECT c.salesRepEmployeeNumber
  FROM customers c
)","SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,True,False,True,0.0,1.0,0.7143,1.0,,1.51,"SELECT MIN(buyPrice) AS minBuyPrice
FROM products",SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,True,False,False,0.0,1.0,0.8889,1.0,Wrong filter/condition,1.952,"SELECT orderNumber, orderDate, comments 
FROM orders
WHERE comments LIKE '%late%'","SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.887,"SELECT productCode, productName, quantityInStock
FROM products
ORDER BY quantityInStock DESC","SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.29,"SELECT productLine, COUNT(*) AS productCount
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,True,False,False,0.0,1.0,0.7143,1.0,Other / logic error,0.903,"SELECT customerName, phone 
FROM customers","SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,0.564,"SELECT * 
FROM products
WHERE productName LIKE '1969%'","SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.475,"SELECT o.orderNumber, o.orderDate, o.status, c.customerName
FROM orders o
JOIN customers c ON o.customerNumber = c.customerNumber","SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.329,"SELECT customerNumber, SUM(amount) AS totalPayment
FROM payments
GROUP BY customerNumber","SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,True,False,True,1.0,1.0,0.9,1.0,,1.083,"SELECT c.customerNumber, c.customerName
FROM customers c
WHERE c.salesRepEmployeeNumber IS NULL","SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
34,top 5 customers by total payment,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.112,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalPayment DESC
LIMIT 5","SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY totalPayment DESC LIMIT 5;"
35,show me products with their product line descriptions,Medium,True,False,False,0.0,1.0,1.0,1.0,Wrong JOIN logic,0.866,"SELECT p.productCode, p.productName, pl.textDescription
FROM products p
JOIN productlines pl ON p.productLine = pl.productLine","SELECT p.productCode, p.productName, pl.productLine, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;"
36,Show all distinct countries where we have customers,Simple,True,False,True,1.0,0.875,0.7143,0.75,,2.507,"SELECT DISTINCT country 
FROM customers",SELECT DISTINCT country FROM customers ORDER BY country;
37,Find the number of customers each sales representative handles,Medium,True,False,False,0.0,0.5,0.3478,0.6667,Wrong JOIN logic,1.758,"SELECT e.firstName, e.lastName, COUNT(c.customerNumber) AS customerCount
FROM employees e
JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
GROUP BY e.employeeNumber, e.firstName, e.lastName
ORDER BY customerCount DESC","SELECT salesRepEmployeeNumber, COUNT(*) AS customerCount FROM customers WHERE salesRepEmployeeNumber IS NOT NULL GROUP BY salesRepEmployeeNumber;"
38,Get the total inventory value  for all products,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.617,"SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue
FROM products",SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products;
39,orders that still on hold or canceled,Simple,True,False,False,0.0,1.0,0.9167,1.0,Wrong filter/condition,1.573,"SELECT orderNumber, orderDate, status 
FROM orders
WHERE status IN ('On Hold', 'Cancelled')","SELECT orderNumber, orderDate, status, customerNumber FROM orders WHERE status IN ('Cancelled', 'On Hold');"
40,total revenue by product line,Medium,True,False,True,1.0,0.875,0.8889,1.0,,0.998,"SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productLine
ORDER BY totalRevenue DESC","SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orderdetails od JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine;"
41,average order value across all orders,Complex,True,False,True,1.0,1.0,1.0,1.0,,2.415,"SELECT AVG(orderTotal) AS avgOrderValue
FROM (
    SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal
    FROM orderdetails
    GROUP BY orderNumber
) AS orderTotals","SELECT AVG(orderTotal) AS avgOrderValue FROM (SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal FROM orderdetails GROUP BY orderNumber) AS orderTotals;"
42,Get customers located in California,Simple,True,False,False,0.0,1.0,0.6667,1.0,Wrong filter/condition,1.821,"SELECT * 
FROM customers
WHERE state = 'CA'","SELECT customerNumber, customerName, city FROM customers WHERE state = 'CA';"
43,Show the number of orders by status,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.692,"SELECT status, COUNT(*) AS orderCount
FROM orders
GROUP BY status","SELECT status, COUNT(*) AS orderCount FROM orders GROUP BY status;"
44,Find products with a scale of 1:18,Simple,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,2.573,"SELECT * 
FROM products
WHERE productScale = '1:18'","SELECT productCode, productName, productScale FROM products WHERE productScale = '1:18';"
45,all offices with their phone numbers and cities,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.593,"SELECT officeCode, city, phone 
FROM offices","SELECT officeCode, city, phone FROM offices;"
46,show me the details of the most expensive order by total value,Medium,True,False,False,0.0,1.0,0.8261,1.0,Wrong JOIN logic,1.155,"SELECT o.orderNumber, o.orderDate, o.status, SUM(od.quantityOrdered * od.priceEach) AS orderTotal
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber, o.orderDate, o.status
ORDER BY orderTotal DESC
LIMIT 1","SELECT o.orderNumber, o.orderDate, o.customerNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.orderNumber, o.orderDate, o.customerNumber ORDER BY totalValue DESC LIMIT 1;"
47,Find employees who didn't report to anyone,Simple,True,False,False,0.0,1.0,0.9091,1.0,Wrong filter/condition,1.412,"SELECT employeeNumber, firstName, lastName 
FROM employees
WHERE reportsTo IS NULL","SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo IS NULL;"
48,Show all distinct product scales available,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.442,"SELECT DISTINCT productScale 
FROM products",SELECT DISTINCT productScale FROM products;
49,how many products each vendor supplies,Medium,True,False,True,1.0,0.875,0.8,0.8,,1.655,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor ORDER BY productCount DESC;"
50,customers who have never placed an order,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.183,"SELECT c.customerNumber, c.customerName
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
WHERE o.orderNumber IS NULL","SELECT c.customerNumber, c.customerName FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber WHERE o.orderNumber IS NULL;"
51,Get the concatenated full name of all employees,Simple,True,False,False,0.0,1.0,0.875,1.0,Other / logic error,0.653,"SELECT employeeNumber, CONCAT(firstName, ' ', lastName) AS fullName 
FROM employees","SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees;"
52,products where the MSRP is at least double the buy price,Simple,True,False,True,0.0,1.0,1.0,1.0,,0.92,"SELECT productCode, productName, MSRP, buyPrice 
FROM products
WHERE MSRP >= 2 * buyPrice","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE MSRP >= 2 * buyPrice;"
53,Show me orders shipped after the required date,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,1.32,"SELECT orderNumber, orderDate, requiredDate, shippedDate
FROM orders
WHERE shippedDate > requiredDate","SELECT orderNumber, requiredDate, shippedDate FROM orders WHERE shippedDate > requiredDate;"
54,the total number of employees in the company,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.901,SELECT COUNT(*) AS totalEmployees FROM employees,SELECT COUNT(*) AS totalEmployees FROM employees;
55,products that have been ordered more than 1000 times in total,Complex,True,False,True,1.0,0.875,0.8947,1.0,,2.016,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
HAVING SUM(od.quantityOrdered) > 1000
ORDER BY totalOrdered DESC","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName HAVING SUM(od.quantityOrdered) > 1000;"
56,the average payment amount per customer,Medium,True,False,False,0.0,1.0,0.8,1.0,Wrong aggregation,1.572,"SELECT AVG(amount) AS avgPaymentAmount
FROM payments
GROUP BY customerNumber","SELECT customerNumber, AVG(amount) AS avgPayment FROM payments GROUP BY customerNumber;"
57,Show me all employees working in offices outside the USA,Medium,True,False,False,0.0,1.0,0.75,1.0,Wrong JOIN logic,1.083,"SELECT e.*
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.country <> 'USA'","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.country != 'USA';"
58,what are the top 10 best-selling products by quantity ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,4.28,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantity DESC
LIMIT 10","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName ORDER BY totalQuantity DESC LIMIT 10;"
59,all product lines with the number of products and average MSRP,Medium,True,False,True,1.0,1.0,0.9167,1.0,,1.944,"SELECT p.productLine, COUNT(*) AS productCount, AVG(p.MSRP) AS avgMSRP
FROM products p
GROUP BY p.productLine","SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP FROM products GROUP BY productLine;"
60,i wanna see the customers whose name contains 'Auto',Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,1.514,"SELECT * 
FROM customers
WHERE customerName LIKE '%Auto%'","SELECT customerNumber, customerName FROM customers WHERE customerName LIKE '%Auto%';"
61,what's the number of line items in each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.517,"SELECT orderNumber, COUNT(*) AS lineItemCount
FROM orderdetails
GROUP BY orderNumber","SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber;"
62,list customers who have made payments over 50000,Medium,True,False,True,1.0,0.875,0.8125,0.8,,1.539,"SELECT c.customerNumber, c.customerName
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
WHERE p.amount > 50000
GROUP BY c.customerNumber, c.customerName","SELECT DISTINCT c.customerNumber, c.customerName FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber WHERE p.amount > 50000;"
63,the total number of orders per year,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.883,"SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount
FROM orders
GROUP BY YEAR(orderDate)
ORDER BY orderYear","SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount FROM orders GROUP BY YEAR(orderDate) ORDER BY orderYear;"
64,show employees and their office city and country,Medium,True,False,False,0.0,1.0,0.9286,1.0,Wrong JOIN logic,0.774,"SELECT e.firstName, e.lastName, o.city, o.country
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode;"
65,Show products that have never been ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.877,"SELECT p.productCode, p.productName
FROM products p
LEFT JOIN orderdetails od ON p.productCode = od.productCode
WHERE od.productCode IS NULL","SELECT p.productCode, p.productName FROM products p LEFT JOIN orderdetails od ON p.productCode = od.productCode WHERE od.productCode IS NULL;"
66,what's the totalof direct reports for each manager,Medium,True,False,True,0.0,0.875,0.75,1.0,,1.032,"SELECT e.reportsTo, COUNT(*) AS directReports
FROM employees e
WHERE e.reportsTo IS NOT NULL
GROUP BY e.reportsTo
ORDER BY directReports DESC","SELECT reportsTo AS managerNumber, COUNT(*) AS directReports FROM employees WHERE reportsTo IS NOT NULL GROUP BY reportsTo;"
67,the customers where credit limit between 50000 and 100000,Simple,True,False,False,0.0,1.0,0.8182,1.0,Wrong filter/condition,1.115,"SELECT * 
FROM customers
WHERE creditLimit BETWEEN 50000 AND 100000","SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit BETWEEN 50000 AND 100000;"
68,giv me  markup percentage for each product,Simple,True,False,True,0.0,1.0,0.8333,1.0,,1.174,"SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPct
FROM products","SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPercentage FROM products;"
69,List all orders in the year 2004,Medium,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,1.099,"SELECT *
FROM orders
WHERE YEAR(orderDate) = 2004","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE YEAR(orderDate) = 2004;"
70,Get the total revenue generated by each customer,Complex,True,False,True,1.0,1.0,1.0,1.0,,1.353,"SELECT c.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalRevenue DESC","SELECT o.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY totalRevenue DESC;"
71,give me vendors that have over 5 products,Complex,True,True,True,1.0,1.0,1.0,1.0,,0.792,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor
HAVING COUNT(*) > 5","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor HAVING COUNT(*) > 5;"
72,whats the number of customers by city,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.896,"SELECT city, COUNT(*) AS customerCount
FROM customers
GROUP BY city
ORDER BY customerCount DESC","SELECT city, COUNT(*) AS customerCount FROM customers GROUP BY city ORDER BY customerCount DESC;"
73,Get the average MSRP by product scale,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.456,"SELECT productScale, AVG(MSRP) AS avgMSRP
FROM products
GROUP BY productScale","SELECT productScale, AVG(MSRP) AS avgMSRP FROM products GROUP BY productScale;"
74,Find orders where the order date is the same as the required date,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.703,"SELECT orderNumber, orderDate, requiredDate
FROM orders
WHERE orderDate = requiredDate","SELECT orderNumber, orderDate, requiredDate FROM orders WHERE orderDate = requiredDate;"
75,what is the total stock quantity by product line,Medium,True,False,True,0.0,1.0,0.7273,1.0,,1.186,"SELECT p.productLine, SUM(p.quantityInStock) AS totalStockQuantity
FROM products p
GROUP BY p.productLine","SELECT productLine, SUM(quantityInStock) AS totalStock FROM products GROUP BY productLine;"
76,Show payments made in 2005,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.856,"SELECT checkNumber, customerNumber, paymentDate, amount
FROM payments
WHERE YEAR(paymentDate) = 2005","SELECT checkNumber, customerNumber, paymentDate, amount FROM payments WHERE YEAR(paymentDate) = 2005;"
77,Get the total revenue and quantity for each product,Medium,True,False,False,0.0,0.625,0.5789,1.0,Wrong JOIN logic,1.753,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalRevenue DESC","SELECT productCode, SUM(quantityOrdered) AS totalQuantity, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY productCode;"
78,Find customers in the same city as an office,Complex,True,False,True,1.0,1.0,0.9091,1.0,,1.452,"SELECT c.customerNumber, c.customerName, c.city
FROM customers c
WHERE c.city IN (
  SELECT o.city
  FROM offices o
)","SELECT c.customerNumber, c.customerName, c.city FROM customers c WHERE c.city IN (SELECT city FROM offices);"
79,what arethe 5 most recent orders,Simple,True,False,False,0.0,1.0,0.8333,1.0,Other / logic error,0.716,"SELECT orderNumber, orderDate 
FROM orders
ORDER BY orderDate DESC
LIMIT 5","SELECT orderNumber, orderDate, customerNumber, status FROM orders ORDER BY orderDate DESC LIMIT 5;"
80,what is the difference between required date and shipped date for each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.259,"SELECT 
    orderNumber,
    requiredDate,
    shippedDate,
    DATEDIFF(shippedDate, requiredDate) AS daysDifference
FROM orders
WHERE shippedDate IS NOT NULL","SELECT orderNumber, requiredDate, shippedDate, DATEDIFF(shippedDate, requiredDate) AS daysDifference FROM orders WHERE shippedDate IS NOT NULL;"
81,what is the number of payments per month,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.709,"SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount
FROM payments
GROUP BY YEAR(paymentDate), MONTH(paymentDate)
ORDER BY year, month","SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount FROM payments GROUP BY YEAR(paymentDate), MONTH(paymentDate) ORDER BY year, month;"
82, products with the maximum quantity in stock in each product line,Complex,True,False,True,0.0,1.0,1.0,1.0,,1.4,"SELECT p.productCode, p.productName, p.productLine, p.quantityInStock
FROM products p
WHERE p.quantityInStock = (
    SELECT MAX(quantityInStock) 
    FROM products
    WHERE productLine = p.productLine
)","SELECT p.productLine, p.productCode, p.productName, p.quantityInStock FROM products p WHERE p.quantityInStock = (SELECT MAX(quantityInStock) FROM products WHERE productLine = p.productLine);"
83,give me all customers from Germany or France,Simple,True,False,False,0.0,1.0,0.6364,0.75,Wrong aggregation,0.675,"SELECT * 
FROM customers
WHERE country = 'Germany' OR country = 'France'","SELECT customerNumber, customerName, country FROM customers WHERE country IN ('Germany', 'France');"
84,total sales by sales representative,Complex,True,False,False,0.0,1.0,1.0,1.0,Wrong JOIN logic,1.605,"SELECT e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales
FROM employees e
JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY e.employeeNumber, e.firstName, e.lastName
ORDER BY totalSales DESC","SELECT e.employeeNumber, e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales FROM employees e JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY e.employeeNumber, e.firstName, e.lastName ORDER BY totalSales DESC;"
85,i wanna know the products in alphabetical order,Simple,True,False,False,0.0,1.0,0.8889,1.0,Other / logic error,2.224,"SELECT productCode, productName 
FROM products
ORDER BY productName ASC","SELECT productCode, productName, productLine FROM products ORDER BY productName ASC;"
86,the number of unique products sold,Medium,True,False,True,0.0,1.0,0.75,1.0,,1.576,"SELECT COUNT(DISTINCT productCode) AS uniqueProducts
FROM orderdetails",SELECT COUNT(DISTINCT productCode) AS uniqueProductsSold FROM orderdetails;
87,what's the first and last payment dates,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.102,"SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment
FROM payments","SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment FROM payments;"
