id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
17,Count the number of employees in each office,Medium,True,False,False,0.0,0.75,0.5,1.0,Wrong JOIN logic,4.881,"SELECT o.officeCode, o.city, COUNT(e.employeeNumber) AS employeeCount
FROM offices o
LEFT JOIN employees e ON o.officeCode = e.officeCode
GROUP BY o.officeCode, o.city","SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,True,False,False,0.0,1.0,0.7692,1.0,Wrong filter/condition,0.648,"SELECT orderNumber, orderDate, requiredDate, status
FROM orders
WHERE shippedDate IS NULL AND status != 'Shipped'","SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,True,False,False,0.0,1.0,0.8,1.0,Wrong aggregation,2.589,"SELECT country, AVG(creditLimit) AS averageCreditLimit
FROM customers
GROUP BY country","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,True,True,True,1.0,1.0,1.0,1.0,,6.044,"SELECT productCode, productName, MSRP
FROM products
WHERE MSRP > 200","SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,True,True,True,1.0,1.0,1.0,1.0,,4.062,SELECT DISTINCT jobTitle FROM employees,SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,True,False,False,0.0,0.625,0.5294,1.0,Wrong JOIN logic,3.309,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalOrdered DESC","SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,False,False,False,0.0,0.875,0.6667,0.6667,Wrong JOIN logic,6.339,"orderCount
FROM customers c
JOIN orders o ON c.customerustomerName
HAVING COUNT(o.orderNumber) > 5","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,True,False,False,0.0,1.0,0.8,1.0,Wrong filter/condition,1.653,SELECT email FROM employees WHERE jobTitle = 'Sales Rep',"SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,False,False,False,0.0,1.0,0.6667,0.6667,Wrong aggregation,3.268,MIN(buyPrice) FROM products,SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,True,False,False,0.0,1.0,0.8889,1.0,Wrong filter/condition,2.012,"SELECT orderNumber, orderDate, comments
FROM orders
WHERE comments LIKE '%late%'","SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.183,"SELECT productCode, productName, quantityInStock
FROM products
ORDER BY quantityInStock DESC","SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,True,False,True,1.0,1.0,0.8889,1.0,,2.532,"SELECT productLine, COUNT(productCode) AS productCount
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,True,False,False,0.0,1.0,0.7143,1.0,Other / logic error,2.09,"SELECT customerName, phone FROM customers","SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,1.894,SELECT * FROM products WHERE productName LIKE '1969%',"SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,True,False,False,0.0,1.0,0.9231,1.0,Wrong JOIN logic,4.811,"SELECT o.orderNumber, o.orderDate, c.customerName
FROM orders o
JOIN customers c ON o.customerNumber = c.customerNumber","SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,True,False,False,0.0,0.75,0.5,1.0,Wrong JOIN logic,4.696,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName","SELECT customerNumber, SUM(amount) AS totalPayments FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,False,False,False,0.0,1.0,0.8889,0.75,Syntax error,127.474,"SELECT customerNumber, customerName
FROM customers
WHERE salesRepEmployeeNumber IS","SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
34,top 5 customers by total payment,Medium,True,False,False,0.0,1.0,0.9,1.0,Wrong JOIN logic,4.771,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalPayment DESC
LIMIT 5","SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayments FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY totalPayments DESC LIMIT 5;"
35,show me products with their product line descriptions,Medium,True,False,False,0.0,1.0,0.9167,1.0,Wrong JOIN logic,3.78,"SELECT p.productName, pl.productLine, pl.textDescription
FROM products p
JOIN productlines pl ON p.productLine = pl.productLine","SELECT p.productCode, p.productName, pl.productLine, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;"
36,Show all distinct countries where we have customers,Simple,True,False,True,1.0,0.875,0.7143,0.75,,1.945,SELECT DISTINCT country FROM customers,SELECT DISTINCT country FROM customers ORDER BY country;
37,Find the number of customers each sales representative handles,Medium,True,False,False,0.0,0.625,0.3636,0.6667,Wrong JOIN logic,6.834,"SELECT e.employeeNumber, e.firstName, e.lastName, COUNT(c.customerNumber) AS customerCount
FROM employees e
LEFT JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
GROUP BY e.employeeNumber, e.firstName, e.lastName","SELECT salesRepEmployeeNumber, COUNT(*) AS customerCount FROM customers WHERE salesRepEmployeeNumber IS NOT NULL GROUP BY salesRepEmployeeNumber;"
38,Get the total inventory value  for all products,Medium,True,True,True,1.0,1.0,1.0,1.0,,3.583,SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products,SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products;
39,orders that still on hold or canceled,Simple,True,False,False,0.0,1.0,0.9167,1.0,Wrong filter/condition,3.057,"SELECT orderNumber, orderDate, status
FROM orders
WHERE status IN ('On Hold', 'Cancelled')","SELECT orderNumber, orderDate, status, customerNumber FROM orders WHERE status IN ('Cancelled', 'On Hold');"
40,total revenue by product line,Medium,True,False,True,1.0,0.875,0.8889,1.0,,1.512,"SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productLine
ORDER BY totalRevenue DESC","SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orderdetails od JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine;"
41,average order value across all orders,Complex,False,False,False,0.0,0.75,0.6111,0.8,Syntax error,5.616,"SELECT.orderNumber, SUM(od.quantityOrdered * od.priceEach) AS orderTotal
    FROM orders o
    JOIN orderdetails od ON o.orderNumber = od.orderNumber
    GROUP BY o.orderNumber
) AS orderTotals","SELECT AVG(orderTotal) AS avgOrderValue FROM (SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal FROM orderdetails GROUP BY orderNumber) AS orderTotals;"
42,Get customers located in California,Simple,True,False,False,0.0,1.0,0.8889,1.0,Wrong filter/condition,1.48,"SELECT customerName, city, state
FROM customers
WHERE state = 'CA'","SELECT customerNumber, customerName, city FROM customers WHERE state = 'CA';"
43,Show the number of orders by status,Medium,True,False,True,1.0,0.875,0.7273,1.0,,0.984,"SELECT status, COUNT(orderNumber) AS orderCount
FROM orders
GROUP BY status
ORDER BY orderCount DESC","SELECT status, COUNT(*) AS orderCount FROM orders GROUP BY status;"
44,Find products with a scale of 1:18,Simple,True,False,False,0.0,1.0,0.9,1.0,Wrong filter/condition,1.313,"SELECT productCode, productName, productScale, productVendor
FROM products
WHERE productScale = '1:18'","SELECT productCode, productName, productScale FROM products WHERE productScale = '1:18';"
45,all offices with their phone numbers and cities,Simple,False,False,False,0.0,1.0,0.8333,0.5,Other / logic error,3.817,"officeCode, city, phone FROM offices","SELECT officeCode, city, phone FROM offices;"
46,show me the details of the most expensive order by total value,Medium,True,False,False,0.0,0.875,0.875,1.0,Wrong JOIN logic,4.523,"SELECT o.orderNumber, o.orderDate, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalValue
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
JOIN customers c ON o.customerNumber = c.customerNumber
GROUP BY o.orderNumber, o.orderDate, c.customerName
ORDER BY totalValue DESC
LIMIT 1","SELECT o.orderNumber, o.orderDate, o.customerNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.orderNumber, o.orderDate, o.customerNumber ORDER BY totalValue DESC LIMIT 1;"
47,Find employees who didn't report to anyone,Simple,True,False,False,0.0,1.0,0.9091,1.0,Wrong filter/condition,0.87,"SELECT employeeNumber, firstName, lastName
FROM employees
WHERE reportsTo IS NULL","SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo IS NULL;"
48,Show all distinct product scales available,Simple,True,True,True,1.0,1.0,1.0,1.0,,3.326,SELECT DISTINCT productScale FROM products,SELECT DISTINCT productScale FROM products;
49,how many products each vendor supplies,Medium,True,False,True,1.0,1.0,0.9091,1.0,,3.476,"SELECT productVendor, COUNT(productCode) AS productCount
FROM products
GROUP BY productVendor
ORDER BY productCount DESC","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor ORDER BY productCount DESC;"
50,customers who have never placed an order,Medium,True,True,True,1.0,1.0,1.0,1.0,,3.117,"SELECT c.customerNumber, c.customerName
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
WHERE o.orderNumber IS NULL","SELECT c.customerNumber, c.customerName FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber WHERE o.orderNumber IS NULL;"
51,Get the concatenated full name of all employees,Simple,True,True,True,1.0,1.0,1.0,1.0,,2.151,"SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees","SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees;"
52,products where the MSRP is at least double the buy price,Simple,True,False,False,0.0,1.0,0.7778,1.0,Wrong filter/condition,1.952,SELECT * FROM products WHERE MSRP >= 2 * buyPrice,"SELECT productCode, productName, buyPrice, MSRP FROM products WHERE MSRP >= 2 * buyPrice;"
53,Show me orders shipped after the required date,Simple,True,False,False,0.0,0.875,0.6667,0.6667,Other / logic error,127.396,"SELECT orderNumber, orderDate, requiredDate, shippedDate, status
FROM orders","SELECT orderNumber, requiredDate, shippedDate FROM orders WHERE shippedDate > requiredDate;"
54,the total number of employees in the company,Medium,True,False,False,0.0,1.0,0.8,1.0,Wrong aggregation,2.147,SELECT COUNT(*) FROM employees,SELECT COUNT(*) AS totalEmployees FROM employees;
55,products that have been ordered more than 1000 times in total,Complex,True,False,True,1.0,0.875,0.8947,1.0,,7.839,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
HAVING SUM(od.quantityOrdered) > 1000
ORDER BY totalOrdered DESC","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName HAVING SUM(od.quantityOrdered) > 1000;"
56,the average payment amount per customer,Medium,False,False,False,0.0,0.75,0.3636,0.5,Syntax error,5.731,"SELECT.customerNumber
GROUP BY c.customerNumber, c.customerName","SELECT customerNumber, AVG(amount) AS avgPayment FROM payments GROUP BY customerNumber;"
57,Show me all employees working in offices outside the USA,Medium,True,True,True,1.0,1.0,1.0,1.0,,3.395,"SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.country != 'USA'","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.country != 'USA';"
58,what are the top 10 best-selling products by quantity ordered,Medium,True,False,False,0.0,1.0,0.9,1.0,Wrong JOIN logic,4.088,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantityOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantityOrdered DESC
LIMIT 10","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName ORDER BY totalQuantity DESC LIMIT 10;"
59,all product lines with the number of products and average MSRP,Medium,True,False,False,0.0,1.0,0.6429,1.0,Wrong aggregation,4.955,"SELECT productLine, COUNT(productCode) AS numberOfProducts, AVG(MSRP) AS averageMSRP
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP FROM products GROUP BY productLine;"
60,i wanna see the customers whose name contains 'Auto',Simple,False,False,False,0.0,1.0,0.875,0.75,Wrong filter/condition,4.266,"customerNumber, customerName
FROM customers
WHERE customerName LIKE '%Auto%'","SELECT customerNumber, customerName FROM customers WHERE customerName LIKE '%Auto%';"
61,what's the number of line items in each order,Medium,True,False,True,1.0,0.875,0.8,1.0,,3.479,"SELECT orderNumber, COUNT(orderLineNumber) AS lineItemCount
FROM orderdetails
GROUP BY orderNumber
ORDER BY orderNumber","SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber;"
62,list customers who have made payments over 50000,Medium,True,False,False,0.0,0.5,0.6316,0.6,Wrong JOIN logic,4.076,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPaid
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING SUM(p.amount) > 50000","SELECT DISTINCT c.customerNumber, c.customerName FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber WHERE p.amount > 50000;"
63,the total number of orders per year,Medium,True,False,False,0.0,1.0,0.7692,1.0,Wrong aggregation,2.458,"SELECT YEAR(orderDate) AS orderYear, COUNT(orderNumber) AS totalOrders
FROM orders
GROUP BY YEAR(orderDate)
ORDER BY orderYear","SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount FROM orders GROUP BY YEAR(orderDate) ORDER BY orderYear;"
64,show employees and their office city and country,Medium,False,False,False,0.0,0.75,0.4667,0.3333,Wrong column/table name,5.446,"SELECT e.firstName, e.lastName, o.city, o.country
Code","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode;"
65,Show products that have never been ordered,Medium,False,False,False,0.0,1.0,0.9286,0.8333,Syntax error,128.729,"SELECT p.productCode, p.productName
FROM products p
LEFT JOIN orderdetails od ON p.productCode = od.productCode
WHERE od.productCode IS","SELECT p.productCode, p.productName FROM products p LEFT JOIN orderdetails od ON p.productCode = od.productCode WHERE od.productCode IS NULL;"
66,what's the totalof direct reports for each manager,Medium,True,False,False,0.0,0.625,0.3478,0.6667,Wrong JOIN logic,4.279,"SELECT m.employeeNumber, m.firstName, m.lastName, COUNT(e.employeeNumber) AS directReports
FROM employees m
LEFT JOIN employees e ON m.employeeNumber = e.reportsTo
GROUP BY m.employeeNumber, m.firstName, m.lastName
HAVING COUNT(e.employeeNumber) > 0","SELECT reportsTo AS managerNumber, COUNT(*) AS directReports FROM employees WHERE reportsTo IS NOT NULL GROUP BY reportsTo;"
67,the customers where credit limit between 50000 and 100000,Simple,False,False,False,0.0,1.0,0.5455,0.5,Wrong filter/condition,128.371,"customerNumber, customerName, creditLimit
FROM customers
WHERE creditLimit","SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit BETWEEN 50000 AND 100000;"
68,giv me  markup percentage for each product,Simple,True,False,False,0.0,1.0,0.8182,0.6667,Other / logic error,2.904,"SELECT productCode, productName, (MSRP - buyPrice) / buyPrice * 100 AS markupPercentage FROM products","SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPercentage FROM products;"
69,List all orders in the year 2004,Medium,True,False,False,0.0,1.0,0.8889,1.0,Wrong filter/condition,4.355,"SELECT orderNumber, orderDate
FROM orders
WHERE YEAR(orderDate) = 2004","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE YEAR(orderDate) = 2004;"
70,Get the total revenue generated by each customer,Complex,True,False,True,1.0,1.0,1.0,1.0,,7.891,"SELECT c.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalRevenue DESC","SELECT o.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY totalRevenue DESC;"
71,give me vendors that have over 5 products,Complex,True,False,False,0.0,1.0,0.9091,1.0,Syntax error,15.654,"SELECT productVendor, COUNT(productCode) AS productCount
FROM products
GROUP BY productVendor
HAVING COUNT(productCode) > 5","SELECT productVendor, COUNT() AS productCount FROM products GROUP BY productVendor HAVING COUNT() > 5;"
72,whats the number of customers by city,Medium,True,False,True,1.0,0.875,0.7273,0.8,,2.365,"SELECT city, COUNT(customerNumber) AS customerCount
FROM customers
GROUP BY city","SELECT city, COUNT(*) AS customerCount FROM customers GROUP BY city ORDER BY customerCount DESC;"
73,Get the average MSRP by product scale,Medium,True,False,False,0.0,0.875,0.7273,1.0,Wrong aggregation,2.632,"SELECT productScale, AVG(MSRP) AS averageMSRP
FROM products
GROUP BY productScale
ORDER BY productScale","SELECT productScale, AVG(MSRP) AS avgMSRP FROM products GROUP BY productScale;"
74,Find orders where the order date is the same as the required date,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.948,"SELECT orderNumber, orderDate, requiredDate
FROM orders
WHERE orderDate = requiredDate","SELECT orderNumber, orderDate, requiredDate FROM orders WHERE orderDate = requiredDate;"
75,what is the total stock quantity by product line,Medium,True,False,True,1.0,0.875,0.75,1.0,,8.496,"SELECT p.productLine, SUM(p.quantityInStock) AS totalStock
FROM products p
GROUP BY p.productLine
ORDER BY totalStock DESC","SELECT productLine, SUM(quantityInStock) AS totalStock FROM products GROUP BY productLine;"
76,Show payments made in 2005,Medium,True,False,True,0.0,1.0,0.7,1.0,,7.454,"SELECT * 
FROM payments 
WHERE YEAR(paymentDate) = 2005","SELECT checkNumber, customerNumber, paymentDate, amount FROM payments WHERE YEAR(paymentDate) = 2005;"
77,Get the total revenue and quantity for each product,Medium,False,False,False,0.0,0.625,0.5294,0.75,Wrong column/table name,129.722,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od","SELECT productCode, SUM(quantityOrdered) AS totalQuantity, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY productCode;"
78,Find customers in the same city as an office,Complex,False,False,False,0.0,0.75,0.6,0.25,Other / logic error,128.626,"c.customerNumber, c.customerName, c.city
FROM customers c","SELECT c.customerNumber, c.customerName, c.city FROM customers c WHERE c.city IN (SELECT city FROM offices);"
79,what arethe 5 most recent orders,Simple,True,True,True,1.0,1.0,1.0,1.0,,2.926,"SELECT orderNumber, orderDate, customerNumber, status
FROM orders
ORDER BY orderDate DESC
LIMIT 5","SELECT orderNumber, orderDate, customerNumber, status FROM orders ORDER BY orderDate DESC LIMIT 5;"
80,what is the difference between required date and shipped date for each order,Medium,True,False,False,0.0,1.0,0.7857,1.0,Wrong filter/condition,2.436,"SELECT orderNumber, DATEDIFF(shippedDate, requiredDate) AS dateDifference
FROM orders
WHERE shippedDate IS NOT NULL AND requiredDate IS NOT NULL","SELECT orderNumber, requiredDate, shippedDate, DATEDIFF(shippedDate, requiredDate) AS daysDifference FROM orders WHERE shippedDate IS NOT NULL;"
81,what is the number of payments per month,Medium,True,True,True,1.0,1.0,1.0,1.0,,4.516,"SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount
FROM payments
GROUP BY YEAR(paymentDate), MONTH(paymentDate)
ORDER BY year, month","SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount FROM payments GROUP BY YEAR(paymentDate), MONTH(paymentDate) ORDER BY year, month;"
82, products with the maximum quantity in stock in each product line,Complex,False,False,False,0.0,0.5,0.5,0.5,Syntax error,129.837,"SELECT p1.productCode, p1.productName, p1.productLine, p1.quantityInStock
FROM products p1
JOIN (

    GROUP BY productLine
) p2 ON p1.productLine = p","SELECT p.productLine, p.productCode, p.productName, p.quantityInStock FROM products p WHERE p.quantityInStock = (SELECT MAX(quantityInStock) FROM products WHERE productLine = p.productLine);"
83,give me all customers from Germany or France,Simple,True,False,False,0.0,1.0,0.6667,0.75,Wrong aggregation,3.489,"SELECT customerName, city, country
FROM customers
WHERE country = 'Germany' OR country = 'France'","SELECT customerNumber, customerName, country FROM customers WHERE country IN ('Germany', 'France');"
84,total sales by sales representative,Complex,True,True,True,1.0,1.0,1.0,1.0,,11.127,"SELECT e.employeeNumber, e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales
FROM employees e
JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY e.employeeNumber, e.firstName, e.lastName
ORDER BY totalSales DESC","SELECT e.employeeNumber, e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales FROM employees e JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY e.employeeNumber, e.firstName, e.lastName ORDER BY totalSales DESC;"
85,i wanna know the products in alphabetical order,Simple,True,False,False,0.0,1.0,0.7778,1.0,Other / logic error,2.382,SELECT productName FROM products ORDER BY productName ASC,"SELECT productCode, productName, productLine FROM products ORDER BY productName ASC;"
