id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
41,average order value across all orders,Complex,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,2.681,ERROR,"SELECT AVG(orderTotal) AS avgOrderValue FROM (SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal FROM orderdetails GROUP BY orderNumber) AS orderTotals;"
42,Get customers located in California,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.504,ERROR,"SELECT customerNumber, customerName, city FROM customers WHERE state = 'CA';"
43,Show the number of orders by status,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,2.007,ERROR,"SELECT status, COUNT(*) AS orderCount FROM orders GROUP BY status;"
44,Find products with a scale of 1:18,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.742,ERROR,"SELECT productCode, productName, productScale FROM products WHERE productScale = '1:18';"
45,all offices with their phone numbers and cities,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.833,ERROR,"SELECT officeCode, city, phone FROM offices;"
46,show me the details of the most expensive order by total value,Medium,False,False,False,0.0,0.25,0.0,0.0,Other / logic error,1.668,ERROR,"SELECT o.orderNumber, o.orderDate, o.customerNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.orderNumber, o.orderDate, o.customerNumber ORDER BY totalValue DESC LIMIT 1;"
47,Find employees who didn't report to anyone,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.559,ERROR,"SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo IS NULL;"
48,Show all distinct product scales available,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.983,ERROR,SELECT DISTINCT productScale FROM products;
49,how many products each vendor supplies,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,2.591,ERROR,"SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor ORDER BY productCount DESC;"
50,customers who have never placed an order,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.683,ERROR,"SELECT c.customerNumber, c.customerName FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber WHERE o.orderNumber IS NULL;"
51,Get the concatenated full name of all employees,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.888,ERROR,"SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees;"
52,products where the MSRP is at least double the buy price,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.701,ERROR,"SELECT productCode, productName, buyPrice, MSRP FROM products WHERE MSRP >= 2 * buyPrice;"
53,Show me orders shipped after the required date,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.773,ERROR,"SELECT orderNumber, requiredDate, shippedDate FROM orders WHERE shippedDate > requiredDate;"
54,the total number of employees in the company,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.737,ERROR,SELECT COUNT(*) AS totalEmployees FROM employees;
55,products that have been ordered more than 1000 times in total,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.887,ERROR,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName HAVING SUM(od.quantityOrdered) > 1000;"
56,the average payment amount per customer,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.702,ERROR,"SELECT customerNumber, AVG(amount) AS avgPayment FROM payments GROUP BY customerNumber;"
57,Show me all employees working in offices outside the USA,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.683,ERROR,"SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.country != 'USA';"
58,what are the top 10 best-selling products by quantity ordered,Medium,False,False,False,0.0,0.25,0.0,0.0,Other / logic error,1.602,ERROR,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName ORDER BY totalQuantity DESC LIMIT 10;"
59,all product lines with the number of products and average MSRP,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.593,ERROR,"SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP FROM products GROUP BY productLine;"
60,i wanna see the customers whose name contains 'Auto',Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.679,ERROR,"SELECT customerNumber, customerName FROM customers WHERE customerName LIKE '%Auto%';"
61,what's the number of line items in each order,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.696,ERROR,"SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber;"
62,list customers who have made payments over 50000,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.812,ERROR,"SELECT DISTINCT c.customerNumber, c.customerName FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber WHERE p.amount > 50000;"
63,the total number of orders per year,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.496,ERROR,"SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount FROM orders GROUP BY YEAR(orderDate) ORDER BY orderYear;"
64,show employees and their office city and country,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.799,ERROR,"SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode;"
65,Show products that have never been ordered,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.6,ERROR,"SELECT p.productCode, p.productName FROM products p LEFT JOIN orderdetails od ON p.productCode = od.productCode WHERE od.productCode IS NULL;"
66,what's the totalof direct reports for each manager,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.708,ERROR,"SELECT reportsTo AS managerNumber, COUNT(*) AS directReports FROM employees WHERE reportsTo IS NOT NULL GROUP BY reportsTo;"
67,the customers where credit limit between 50000 and 100000,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.651,ERROR,"SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit BETWEEN 50000 AND 100000;"
68,giv me  markup percentage for each product,Simple,False,False,False,0.0,0.875,0.0,0.0,Other / logic error,1.703,ERROR,"SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPercentage FROM products;"
69,List all orders in the year 2004,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.973,ERROR,"SELECT orderNumber, orderDate, customerNumber FROM orders WHERE YEAR(orderDate) = 2004;"
70,Get the total revenue generated by each customer,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.47,ERROR,"SELECT o.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY totalRevenue DESC;"
71,give me vendors that have over 5 products,Complex,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.95,ERROR,"SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor HAVING COUNT(*) > 5;"
72,whats the number of customers by city,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.61,ERROR,"SELECT city, COUNT(*) AS customerCount FROM customers GROUP BY city ORDER BY customerCount DESC;"
73,Get the average MSRP by product scale,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.694,ERROR,"SELECT productScale, AVG(MSRP) AS avgMSRP FROM products GROUP BY productScale;"
74,Find orders where the order date is the same as the required date,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.53,ERROR,"SELECT orderNumber, orderDate, requiredDate FROM orders WHERE orderDate = requiredDate;"
75,what is the total stock quantity by product line,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.615,ERROR,"SELECT productLine, SUM(quantityInStock) AS totalStock FROM products GROUP BY productLine;"
76,Show payments made in 2005,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.809,ERROR,"SELECT checkNumber, customerNumber, paymentDate, amount FROM payments WHERE YEAR(paymentDate) = 2005;"
77,Get the total revenue and quantity for each product,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.836,ERROR,"SELECT productCode, SUM(quantityOrdered) AS totalQuantity, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY productCode;"
78,Find customers in the same city as an office,Complex,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.641,ERROR,"SELECT c.customerNumber, c.customerName, c.city FROM customers c WHERE c.city IN (SELECT city FROM offices);"
79,what arethe 5 most recent orders,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.742,ERROR,"SELECT orderNumber, orderDate, customerNumber, status FROM orders ORDER BY orderDate DESC LIMIT 5;"
80,what is the difference between required date and shipped date for each order,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.52,ERROR,"SELECT orderNumber, requiredDate, shippedDate, DATEDIFF(shippedDate, requiredDate) AS daysDifference FROM orders WHERE shippedDate IS NOT NULL;"
81,what is the number of payments per month,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.826,ERROR,"SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount FROM payments GROUP BY YEAR(paymentDate), MONTH(paymentDate) ORDER BY year, month;"
82, products with the maximum quantity in stock in each product line,Complex,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.774,ERROR,"SELECT p.productLine, p.productCode, p.productName, p.quantityInStock FROM products p WHERE p.quantityInStock = (SELECT MAX(quantityInStock) FROM products WHERE productLine = p.productLine);"
83,give me all customers from Germany or France,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.891,ERROR,"SELECT customerNumber, customerName, country FROM customers WHERE country IN ('Germany', 'France');"
84,total sales by sales representative,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.566,ERROR,"SELECT e.employeeNumber, e.firstName, e.lastName, SUM(od.quantityOrdered * od.priceEach) AS totalSales FROM employees e JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY e.employeeNumber, e.firstName, e.lastName ORDER BY totalSales DESC;"
85,i wanna know the products in alphabetical order,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.72,ERROR,"SELECT productCode, productName, productLine FROM products ORDER BY productName ASC;"
86,the number of unique products sold,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.715,ERROR,SELECT COUNT(DISTINCT productCode) AS uniqueProductsSold FROM orderdetails;
87,what's the first and last payment dates,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.697,ERROR,"SELECT MIN(paymentDate) AS firstPayment, MAX(paymentDate) AS lastPayment FROM payments;"
88,the orders that has more than 10 line items,Complex,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.806,ERROR,"SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber HAVING COUNT(*) > 10;"
89,Get the contact information for all customers in New York,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.633,ERROR,"SELECT customerName, contactFirstName, contactLastName, phone, addressLine1, city FROM customers WHERE city = 'New York';"
90,the product that has  the highest MSRP,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.569,ERROR,"SELECT productCode, productName, MSRP FROM products ORDER BY MSRP DESC LIMIT 1;"
91,give me the employees their last name starts with 'P',Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.54,ERROR,"SELECT employeeNumber, firstName, lastName, email FROM employees WHERE lastName LIKE 'P%';"
92,the revenue trend overtime,Medium,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.509,ERROR,"SELECT YEAR(o.orderDate) AS year, MONTH(o.orderDate) AS month, SUM(od.quantityOrdered * od.priceEach) AS monthlyRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY YEAR(o.orderDate), MONTH(o.orderDate) ORDER BY year, month;"
93,orders with total valu more than 10000,Complex,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.696,ERROR,"SELECT orderNumber, SUM(quantityOrdered * priceEach) AS totalValue FROM orderdetails GROUP BY orderNumber HAVING SUM(quantityOrdered * priceEach) > 10000;"
94,which offices in the EMEA ,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.763,ERROR,"SELECT officeCode, city, country FROM offices WHERE territory = 'EMEA';"
95,all products in the Classic Cars category,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.581,ERROR,"SELECT productCode, productName, buyPrice, MSRP FROM products WHERE productLine = 'Classic Cars';"
96,groupe customers into tier based on thier credit limit,Complex,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.63,ERROR,"SELECT customerNumber, customerName, creditLimit, CASE WHEN creditLimit < 25000 THEN 'Low' WHEN creditLimit BETWEEN 25000 AND 75000 THEN 'Medium' WHEN creditLimit > 75000 THEN 'High' END AS creditTier FROM customers;"
97,how many orders did each customer make and their name,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.792,ERROR,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName;"
98,whats the avrage quantity ordered per order line,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.829,ERROR,SELECT AVG(quantityOrdered) AS avgQuantityPerLine FROM orderdetails;
99,all the employees who are Sales Managers,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.776,ERROR,"SELECT employeeNumber, firstName, lastName, email, officeCode FROM employees WHERE jobTitle LIKE '%Sales Manager%';"
100,"product code, name, and price for products priced above the average",Complex,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.517,ERROR,"SELECT productCode, productName, buyPrice FROM products WHERE buyPrice > (SELECT AVG(buyPrice) FROM products);"
101,tell me total credit limit for all customers,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,2.219,ERROR,SELECT SUM(creditLimit) AS totalCreditLimit FROM customers;
102,which orders are still in process,Simple,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.521,ERROR,"SELECT orderNumber, orderDate, customerNumber FROM orders WHERE status = 'In Process';"
103,how much each country made,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.94,ERROR,"SELECT c.country, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY c.country ORDER BY totalRevenue DESC;"
104,how many offices are there in each country,Medium,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.565,ERROR,"SELECT country, COUNT(*) AS officeCount FROM offices GROUP BY country;"
105,i wanna see the levels of employees that report to a manager,Medium,False,False,False,0.0,0.75,0.0,0.0,Other / logic error,1.738,ERROR,"SELECT e.employeeNumber, CONCAT(e.firstName, ' ', e.lastName) AS employeeName, e.jobTitle, m.employeeNumber AS managerNumber, CONCAT(m.firstName, ' ', m.lastName) AS managerName FROM employees e JOIN employees m ON e.reportsTo = m.employeeNumber;"
106,customers with over 3 paymets,Complex,False,False,False,0.0,0.375,0.0,0.0,Other / logic error,1.612,ERROR,"SELECT c.customerNumber, c.customerName, COUNT(p.checkNumber) AS paymentCount FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(p.checkNumber) > 3;"
107,give me the total stock value for each vendor,Medium,False,False,False,0.0,0.5,0.0,0.0,Other / logic error,1.781,ERROR,"SELECT productVendor, SUM(quantityInStock * buyPrice) AS totalStockValue FROM products GROUP BY productVendor ORDER BY totalStockValue DESC;"
108,what is the second highest payment we got,Simple,False,False,False,0.0,0.625,0.0,0.0,Other / logic error,1.528,ERROR,SELECT DISTINCT amount FROM payments ORDER BY amount DESC LIMIT 1 OFFSET 1;
