id,question,complexity,valid_syntax,exact_match,execution_match,partial_exec_score,structural_sim,token_jaccard,keyword_coverage,error_category,response_time_s,generated_sql,ground_truth_sql
15,give me the highest payment amount ever received,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,1.115,"SELECT MAX(amount) AS highestPayment
FROM payments",SELECT MAX(amount) AS maxPayment FROM payments;
16,what is our territories,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.702,"SELECT DISTINCT territory 
FROM offices",SELECT DISTINCT territory FROM offices;
17,Count the number of employees in each office,Medium,True,False,False,0.0,0.625,0.3889,1.0,Wrong JOIN logic,2.036,"SELECT o.city, COUNT(e.employeeNumber) AS numEmployees
FROM offices o
JOIN employees e ON o.officeCode = e.officeCode
GROUP BY o.city
ORDER BY numEmployees DESC","SELECT officeCode, COUNT(*) AS employeeCount FROM employees GROUP BY officeCode;"
18,give me orders that have not been shipped yet,Simple,True,False,False,0.0,1.0,0.9091,1.0,Wrong filter/condition,1.52,"SELECT orderNumber, orderDate, requiredDate, shippedDate, status 
FROM orders
WHERE shippedDate IS NULL","SELECT orderNumber, orderDate, status FROM orders WHERE shippedDate IS NULL;"
19,average credit limit of customers by country,Medium,True,False,True,1.0,0.875,0.75,1.0,,1.058,"SELECT c.country, AVG(c.creditLimit) AS avgCreditLimit
FROM customers c
GROUP BY c.country
ORDER BY avgCreditLimit DESC","SELECT country, AVG(creditLimit) AS avgCreditLimit FROM customers GROUP BY country;"
20,Which products have an MSRP higher than 200,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.904,"SELECT productCode, productName, MSRP
FROM products
WHERE MSRP > 200","SELECT productCode, productName, MSRP FROM products WHERE MSRP > 200;"
21,give me all job titles in the company,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.539,"SELECT DISTINCT jobTitle 
FROM employees",SELECT DISTINCT jobTitle FROM employees;
22,total quantity ordered for each product,Medium,True,False,False,0.0,0.625,0.4444,1.0,Wrong JOIN logic,1.228,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantityOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantityOrdered DESC","SELECT productCode, SUM(quantityOrdered) AS totalOrdered FROM orderdetails GROUP BY productCode;"
23,customers who have placed more than 5 orders,Complex,True,True,True,1.0,1.0,1.0,1.0,,1.178,"SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
GROUP BY c.customerNumber, c.customerName
HAVING COUNT(o.orderNumber) > 5","SELECT c.customerNumber, c.customerName, COUNT(o.orderNumber) AS orderCount FROM customers c JOIN orders o ON c.customerNumber = o.customerNumber GROUP BY c.customerNumber, c.customerName HAVING COUNT(o.orderNumber) > 5;"
24,Show the email addresses of all sales represintatives,Simple,True,False,False,0.0,1.0,0.7273,1.0,Wrong filter/condition,0.756,"SELECT e.email
FROM employees e
WHERE e.jobTitle = 'Sales Rep'","SELECT firstName, lastName, email FROM employees WHERE jobTitle = 'Sales Rep';"
25,the minimum buy price among all products,Medium,True,False,False,0.0,1.0,0.7143,1.0,Wrong aggregation,0.733,SELECT MIN(buyPrice) AS minBuyPrice FROM products,SELECT MIN(buyPrice) AS minPrice FROM products;
26,Find orders with comments containing the word late,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.635,"SELECT orderNumber, comments 
FROM orders
WHERE comments LIKE '%late%'","SELECT orderNumber, comments FROM orders WHERE comments LIKE '%late%';"
27,give me products sorted by quantity in stock from high to low,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.767,"SELECT productCode, productName, quantityInStock
FROM products
ORDER BY quantityInStock DESC","SELECT productCode, productName, quantityInStock FROM products ORDER BY quantityInStock DESC;"
28,number of products in each product line,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.794,"SELECT productLine, COUNT(*) AS productCount
FROM products
GROUP BY productLine","SELECT productLine, COUNT(*) AS productCount FROM products GROUP BY productLine;"
29,show me the full name and phone number of all customers,Simple,False,False,False,0.0,0.75,0.4286,1.0,Wrong JOIN logic,0.755,"SELECT CONCAT(contactFirstName, ' ', contactLastName) AS fullName, phone
FROM customers
JOIN offices ON customers.salesRepEmployeeNumber = offices.officeCode","SELECT customerName, contactFirstName, contactLastName, phone FROM customers;"
30,products who is name starts with '1969',Simple,True,True,True,1.0,1.0,1.0,1.0,,1.166,"SELECT productCode, productName 
FROM products
WHERE productName LIKE '1969%'","SELECT productCode, productName FROM products WHERE productName LIKE '1969%';"
31,show me orders  with thier customer names,Medium,True,False,False,0.0,1.0,0.8462,1.0,Wrong JOIN logic,0.699,"SELECT o.orderNumber, c.customerName
FROM orders o
JOIN customers c ON o.customerNumber = c.customerNumber","SELECT o.orderNumber, o.orderDate, o.status, c.customerName FROM orders o JOIN customers c ON o.customerNumber = c.customerNumber;"
32,Show me total payment  for each customer,Medium,True,False,False,0.0,0.625,0.5,1.0,Wrong JOIN logic,0.861,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment
FROM customers c
LEFT JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalPayment DESC","SELECT customerNumber, SUM(amount) AS totalPayment FROM payments GROUP BY customerNumber;"
33,customers without a sales representative assigned,Simple,True,False,True,1.0,0.75,0.5625,1.0,,0.786,"SELECT c.customerNumber, c.customerName
FROM customers c
LEFT JOIN employees e ON c.salesRepEmployeeNumber = e.employeeNumber
WHERE e.employeeNumber IS NULL","SELECT customerNumber, customerName FROM customers WHERE salesRepEmployeeNumber IS NULL;"
34,top 5 customers by total payment,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.555,"SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalPayment DESC
LIMIT 5","SELECT c.customerNumber, c.customerName, SUM(p.amount) AS totalPayment FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber GROUP BY c.customerNumber, c.customerName ORDER BY totalPayment DESC LIMIT 5;"
35,show me products with their product line descriptions,Medium,True,False,False,0.0,1.0,0.9167,1.0,Wrong JOIN logic,0.661,"SELECT p.productName, pl.textDescription
FROM products p
JOIN productlines pl ON p.productLine = pl.productLine","SELECT p.productCode, p.productName, pl.productLine, pl.textDescription FROM products p JOIN productlines pl ON p.productLine = pl.productLine;"
36,Show all distinct countries where we have customers,Simple,True,False,True,1.0,0.875,0.7143,0.75,,1.565,"SELECT DISTINCT country 
FROM customers",SELECT DISTINCT country FROM customers ORDER BY country;
37,Find the number of customers each sales representative handles,Medium,True,False,False,0.0,0.5,0.28,0.6667,Wrong JOIN logic,1.784,"SELECT e.firstName, e.lastName, COUNT(c.customerNumber) AS numCustomers
FROM employees e
LEFT JOIN customers c ON e.employeeNumber = c.salesRepEmployeeNumber
GROUP BY e.employeeNumber, e.firstName, e.lastName
ORDER BY numCustomers DESC","SELECT salesRepEmployeeNumber, COUNT(*) AS customerCount FROM customers WHERE salesRepEmployeeNumber IS NOT NULL GROUP BY salesRepEmployeeNumber;"
38,Get the total inventory value  for all products,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.157,"SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue
FROM products",SELECT SUM(quantityInStock * buyPrice) AS totalInventoryValue FROM products;
39,orders that still on hold or canceled,Simple,True,False,False,0.0,1.0,0.9167,1.0,Wrong filter/condition,1.353,"SELECT orderNumber, orderDate, status 
FROM orders
WHERE status IN ('On Hold', 'Cancelled')","SELECT orderNumber, orderDate, status, customerNumber FROM orders WHERE status IN ('Cancelled', 'On Hold');"
40,total revenue by product line,Medium,True,False,True,1.0,0.875,0.8889,1.0,,1.378,"SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productLine
ORDER BY totalRevenue DESC","SELECT p.productLine, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orderdetails od JOIN products p ON od.productCode = p.productCode GROUP BY p.productLine;"
41,average order value across all orders,Complex,True,False,True,1.0,1.0,1.0,1.0,,1.094,"SELECT AVG(orderTotal) AS avgOrderValue
FROM (
    SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal
    FROM orderdetails
    GROUP BY orderNumber
) AS orderTotals","SELECT AVG(orderTotal) AS avgOrderValue FROM (SELECT orderNumber, SUM(quantityOrdered * priceEach) AS orderTotal FROM orderdetails GROUP BY orderNumber) AS orderTotals;"
42,Get customers located in California,Simple,True,False,False,0.0,1.0,1.0,1.0,Wrong filter/condition,1.738,"SELECT customerNumber, customerName, city, state 
FROM customers
WHERE state = 'CA'","SELECT customerNumber, customerName, city FROM customers WHERE state = 'CA';"
43,Show the number of orders by status,Medium,True,False,True,1.0,0.875,0.8,1.0,,1.608,"SELECT status, COUNT(*) AS orderCount
FROM orders
GROUP BY status
ORDER BY orderCount DESC","SELECT status, COUNT(*) AS orderCount FROM orders GROUP BY status;"
44,Find products with a scale of 1:18,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.008,"SELECT productCode, productName, productScale 
FROM products
WHERE productScale = '1:18'","SELECT productCode, productName, productScale FROM products WHERE productScale = '1:18';"
45,all offices with their phone numbers and cities,Simple,True,False,False,0.0,1.0,0.8333,1.0,Other / logic error,2.034,"SELECT offices.city, offices.phone
FROM offices","SELECT officeCode, city, phone FROM offices;"
46,show me the details of the most expensive order by total value,Medium,True,False,False,0.0,0.875,0.76,1.0,Wrong JOIN logic,1.541,"SELECT o.orderNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS orderTotal
FROM orders o
JOIN customers c ON o.customerNumber = c.customerNumber  
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber, c.customerName
ORDER BY orderTotal DESC
LIMIT 1","SELECT o.orderNumber, o.orderDate, o.customerNumber, SUM(od.quantityOrdered * od.priceEach) AS totalValue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber GROUP BY o.orderNumber, o.orderDate, o.customerNumber ORDER BY totalValue DESC LIMIT 1;"
47,Find employees who didn't report to anyone,Simple,True,False,False,0.0,1.0,0.9091,1.0,Wrong filter/condition,1.707,"SELECT employeeNumber, firstName, lastName 
FROM employees
WHERE reportsTo IS NULL","SELECT employeeNumber, firstName, lastName, jobTitle FROM employees WHERE reportsTo IS NULL;"
48,Show all distinct product scales available,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.502,"SELECT DISTINCT productScale 
FROM products",SELECT DISTINCT productScale FROM products;
49,how many products each vendor supplies,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.719,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor
ORDER BY productCount DESC","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor ORDER BY productCount DESC;"
50,customers who have never placed an order,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.147,"SELECT c.customerNumber, c.customerName
FROM customers c
LEFT JOIN orders o ON c.customerNumber = o.customerNumber
WHERE o.orderNumber IS NULL","SELECT c.customerNumber, c.customerName FROM customers c LEFT JOIN orders o ON c.customerNumber = o.customerNumber WHERE o.orderNumber IS NULL;"
51,Get the concatenated full name of all employees,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.842,"SELECT CONCAT(firstName, ' ', lastName) AS fullName
FROM employees","SELECT CONCAT(firstName, ' ', lastName) AS fullName FROM employees;"
52,products where the MSRP is at least double the buy price,Simple,True,False,True,0.0,1.0,1.0,1.0,,1.729,"SELECT productCode, productName, MSRP, buyPrice 
FROM products
WHERE MSRP >= 2 * buyPrice","SELECT productCode, productName, buyPrice, MSRP FROM products WHERE MSRP >= 2 * buyPrice;"
53,Show me orders shipped after the required date,Simple,True,False,False,0.0,1.0,0.875,1.0,Wrong filter/condition,1.117,"SELECT orderNumber, orderDate, requiredDate, shippedDate
FROM orders
WHERE shippedDate > requiredDate","SELECT orderNumber, requiredDate, shippedDate FROM orders WHERE shippedDate > requiredDate;"
54,the total number of employees in the company,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.719,SELECT COUNT(*) AS totalEmployees FROM employees,SELECT COUNT(*) AS totalEmployees FROM employees;
55,products that have been ordered more than 1000 times in total,Complex,True,False,True,1.0,0.875,0.8947,1.0,,1.426,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
HAVING SUM(od.quantityOrdered) > 1000
ORDER BY totalOrdered DESC","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalOrdered FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName HAVING SUM(od.quantityOrdered) > 1000;"
56,the average payment amount per customer,Medium,True,False,False,0.0,1.0,0.8,1.0,Wrong aggregation,2.023,"SELECT AVG(amount) AS avgPaymentAmount
FROM payments
GROUP BY customerNumber","SELECT customerNumber, AVG(amount) AS avgPayment FROM payments GROUP BY customerNumber;"
57,Show me all employees working in offices outside the USA,Medium,True,False,False,0.0,1.0,0.9375,1.0,Wrong JOIN logic,0.871,"SELECT e.firstName, e.lastName, o.city, o.country
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode
WHERE o.country <> 'USA'","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode WHERE o.country != 'USA';"
58,what are the top 10 best-selling products by quantity ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.933,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalQuantity DESC
LIMIT 10","SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity FROM products p JOIN orderdetails od ON p.productCode = od.productCode GROUP BY p.productCode, p.productName ORDER BY totalQuantity DESC LIMIT 10;"
59,all product lines with the number of products and average MSRP,Medium,True,False,True,1.0,0.75,0.6471,1.0,,1.339,"SELECT 
    pl.productLine, 
    COUNT(p.productCode) AS productCount,
    AVG(p.MSRP) AS avgMSRP
FROM 
    productlines pl
JOIN 
    products p ON pl.productLine = p.productLine
GROUP BY 
    pl.productLine","SELECT productLine, COUNT(*) AS productCount, AVG(MSRP) AS avgMSRP FROM products GROUP BY productLine;"
60,i wanna see the customers whose name contains 'Auto',Simple,True,True,True,1.0,1.0,1.0,1.0,,1.046,"SELECT customerNumber, customerName 
FROM customers
WHERE customerName LIKE '%Auto%'","SELECT customerNumber, customerName FROM customers WHERE customerName LIKE '%Auto%';"
61,what's the number of line items in each order,Medium,True,False,True,1.0,0.625,0.5,1.0,,1.312,"SELECT o.orderNumber, COUNT(od.orderLineNumber) AS lineItemCount
FROM orders o
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY o.orderNumber
ORDER BY lineItemCount DESC","SELECT orderNumber, COUNT(*) AS lineItemCount FROM orderdetails GROUP BY orderNumber;"
62,list customers who have made payments over 50000,Medium,True,False,True,1.0,0.875,0.8125,0.8,,1.49,"SELECT c.customerNumber, c.customerName
FROM customers c
JOIN payments p ON c.customerNumber = p.customerNumber
WHERE p.amount > 50000
GROUP BY c.customerNumber, c.customerName","SELECT DISTINCT c.customerNumber, c.customerName FROM customers c JOIN payments p ON c.customerNumber = p.customerNumber WHERE p.amount > 50000;"
63,the total number of orders per year,Medium,True,False,False,0.0,1.0,0.8333,1.0,Wrong aggregation,0.773,"SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS totalOrders
FROM orders
GROUP BY YEAR(orderDate)
ORDER BY orderYear","SELECT YEAR(orderDate) AS orderYear, COUNT(*) AS orderCount FROM orders GROUP BY YEAR(orderDate) ORDER BY orderYear;"
64,show employees and their office city and country,Medium,True,False,False,0.0,1.0,0.9286,1.0,Wrong JOIN logic,1.097,"SELECT e.firstName, e.lastName, o.city, o.country
FROM employees e
JOIN offices o ON e.officeCode = o.officeCode","SELECT e.employeeNumber, e.firstName, e.lastName, o.city, o.country FROM employees e JOIN offices o ON e.officeCode = o.officeCode;"
65,Show products that have never been ordered,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.489,"SELECT p.productCode, p.productName
FROM products p
LEFT JOIN orderdetails od ON p.productCode = od.productCode
WHERE od.productCode IS NULL","SELECT p.productCode, p.productName FROM products p LEFT JOIN orderdetails od ON p.productCode = od.productCode WHERE od.productCode IS NULL;"
66,what's the totalof direct reports for each manager,Medium,True,False,False,0.0,0.625,0.2692,0.6667,Wrong JOIN logic,1.896,"SELECT m.firstName AS managerFirst, m.lastName AS managerLast, COUNT(e.employeeNumber) AS numDirectReports
FROM employees e
LEFT JOIN employees m ON e.reportsTo = m.employeeNumber
GROUP BY m.employeeNumber, m.firstName, m.lastName
ORDER BY numDirectReports DESC","SELECT reportsTo AS managerNumber, COUNT(*) AS directReports FROM employees WHERE reportsTo IS NOT NULL GROUP BY reportsTo;"
67,the customers where credit limit between 50000 and 100000,Simple,True,True,True,1.0,1.0,1.0,1.0,,1.132,"SELECT customerNumber, customerName, creditLimit
FROM customers
WHERE creditLimit BETWEEN 50000 AND 100000","SELECT customerNumber, customerName, creditLimit FROM customers WHERE creditLimit BETWEEN 50000 AND 100000;"
68,giv me  markup percentage for each product,Simple,True,False,False,0.0,1.0,0.8333,1.0,Other / logic error,0.833,"SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPct
FROM products","SELECT productCode, productName, ROUND(((MSRP - buyPrice) / buyPrice) * 100, 2) AS markupPercentage FROM products;"
69,List all orders in the year 2004,Medium,True,True,True,1.0,1.0,1.0,1.0,,0.978,"SELECT orderNumber, orderDate, customerNumber
FROM orders
WHERE YEAR(orderDate) = 2004","SELECT orderNumber, orderDate, customerNumber FROM orders WHERE YEAR(orderDate) = 2004;"
70,Get the total revenue generated by each customer,Complex,True,False,True,1.0,1.0,1.0,1.0,,1.587,"SELECT c.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM customers c
JOIN orders o ON c.customerNumber = o.customerNumber
JOIN orderdetails od ON o.orderNumber = od.orderNumber
GROUP BY c.customerNumber, c.customerName
ORDER BY totalRevenue DESC","SELECT o.customerNumber, c.customerName, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue FROM orders o JOIN orderdetails od ON o.orderNumber = od.orderNumber JOIN customers c ON o.customerNumber = c.customerNumber GROUP BY o.customerNumber, c.customerName ORDER BY totalRevenue DESC;"
71,give me vendors that have over 5 products,Complex,True,True,True,1.0,1.0,1.0,1.0,,0.815,"SELECT productVendor, COUNT(*) AS productCount
FROM products
GROUP BY productVendor
HAVING COUNT(*) > 5","SELECT productVendor, COUNT(*) AS productCount FROM products GROUP BY productVendor HAVING COUNT(*) > 5;"
72,whats the number of customers by city,Medium,True,False,False,0.0,1.0,0.8182,1.0,Wrong aggregation,0.737,"SELECT city, COUNT(*) AS numCustomers
FROM customers
GROUP BY city
ORDER BY numCustomers DESC","SELECT city, COUNT(*) AS customerCount FROM customers GROUP BY city ORDER BY customerCount DESC;"
73,Get the average MSRP by product scale,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.496,"SELECT productScale, AVG(MSRP) AS avgMSRP
FROM products
GROUP BY productScale","SELECT productScale, AVG(MSRP) AS avgMSRP FROM products GROUP BY productScale;"
74,Find orders where the order date is the same as the required date,Simple,True,True,True,1.0,1.0,1.0,1.0,,0.669,"SELECT orderNumber, orderDate, requiredDate
FROM orders
WHERE orderDate = requiredDate","SELECT orderNumber, orderDate, requiredDate FROM orders WHERE orderDate = requiredDate;"
75,what is the total stock quantity by product line,Medium,True,False,False,0.0,1.0,0.7273,1.0,Wrong aggregation,0.646,"SELECT p.productLine, SUM(p.quantityInStock) AS totalStockQuantity
FROM products p
GROUP BY p.productLine","SELECT productLine, SUM(quantityInStock) AS totalStock FROM products GROUP BY productLine;"
76,Show payments made in 2005,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.318,"SELECT checkNumber, customerNumber, paymentDate, amount
FROM payments
WHERE YEAR(paymentDate) = 2005","SELECT checkNumber, customerNumber, paymentDate, amount FROM payments WHERE YEAR(paymentDate) = 2005;"
77,Get the total revenue and quantity for each product,Medium,True,False,False,0.0,0.625,0.5789,1.0,Wrong JOIN logic,1.244,"SELECT p.productCode, p.productName, SUM(od.quantityOrdered) AS totalQuantity, SUM(od.quantityOrdered * od.priceEach) AS totalRevenue
FROM products p
JOIN orderdetails od ON p.productCode = od.productCode
GROUP BY p.productCode, p.productName
ORDER BY totalRevenue DESC","SELECT productCode, SUM(quantityOrdered) AS totalQuantity, SUM(quantityOrdered * priceEach) AS totalRevenue FROM orderdetails GROUP BY productCode;"
78,Find customers in the same city as an office,Complex,True,False,True,1.0,1.0,0.9091,1.0,,1.583,"SELECT c.customerNumber, c.customerName, c.city
FROM customers c
WHERE c.city IN (
  SELECT o.city
  FROM offices o
)","SELECT c.customerNumber, c.customerName, c.city FROM customers c WHERE c.city IN (SELECT city FROM offices);"
79,what arethe 5 most recent orders,Simple,True,False,False,0.0,1.0,0.8333,1.0,Other / logic error,1.788,"SELECT orderNumber, orderDate
FROM orders
ORDER BY orderDate DESC
LIMIT 5","SELECT orderNumber, orderDate, customerNumber, status FROM orders ORDER BY orderDate DESC LIMIT 5;"
80,what is the difference between required date and shipped date for each order,Medium,True,True,True,1.0,1.0,1.0,1.0,,1.48,"SELECT 
    orderNumber,
    requiredDate,
    shippedDate,
    DATEDIFF(shippedDate, requiredDate) AS daysDifference
FROM orders
WHERE shippedDate IS NOT NULL","SELECT orderNumber, requiredDate, shippedDate, DATEDIFF(shippedDate, requiredDate) AS daysDifference FROM orders WHERE shippedDate IS NOT NULL;"
81,what is the number of payments per month,Medium,True,False,False,0.0,1.0,0.8462,1.0,Wrong aggregation,1.5,"SELECT YEAR(paymentDate) AS paymentYear, MONTH(paymentDate) AS paymentMonth, COUNT(*) AS paymentCount
FROM payments
GROUP BY YEAR(paymentDate), MONTH(paymentDate)
ORDER BY paymentYear, paymentMonth","SELECT YEAR(paymentDate) AS year, MONTH(paymentDate) AS month, COUNT(*) AS paymentCount FROM payments GROUP BY YEAR(paymentDate), MONTH(paymentDate) ORDER BY year, month;"
82, products with the maximum quantity in stock in each product line,Complex,True,False,True,1.0,1.0,1.0,1.0,,0.924,"SELECT p.productLine, p.productCode, p.productName, p.quantityInStock
FROM products p
WHERE p.quantityInStock = (
    SELECT MAX(quantityInStock) 
    FROM products
    WHERE productLine = p.productLine
)","SELECT p.productLine, p.productCode, p.productName, p.quantityInStock FROM products p WHERE p.quantityInStock = (SELECT MAX(quantityInStock) FROM products WHERE productLine = p.productLine);"
83,give me all customers from Germany or France,Simple,True,False,True,1.0,1.0,0.8182,0.75,,1.434,"SELECT customerNumber, customerName, country 
FROM customers
WHERE country = 'Germany' OR country = 'France'","SELECT customerNumber, customerName, country FROM customers WHERE country IN ('Germany', 'France');"
